userId,movieId,rating,timestamp
28,3178,2.5,1242031255
28,3198,3.0,1235805650
28,3246,2.5,1234570524
28,3250,4.0,1242033046
28,3252,3.0,1242032417
28,3256,2.5,1242289707
28,3260,3.0,1242289079
28,3271,3.0,1234569650
28,3272,4.0,1242290937
28,3275,3.5,1234336470
28,3300,4.0,1234338619
28,3317,2.5,1236314754
28,3328,4.0,1242288907
28,3360,4.0,1234571883
28,3386,2.5,1242288921
28,3408,3.0,1242290472
28,3429,3.5,1234338164
28,3499,3.0,1242032361
28,3508,4.5,1234338748
28,3510,3.0,1242290213
28,3535,4.0,1242033133
28,3543,2.5,1243837349
28,3555,3.5,1234516154
28,3556,3.0,1242289161
28,3578,4.0,1234515839
28,3681,3.5,1234338535
28,3683,2.5,1234338153
28,3702,3.5,1234337751
28,3755,2.0,1234334925
28,3783,4.0,1236313787
28,3793,3.5,1234516011
28,3911,3.0,1234334923
28,3916,3.5,1242031893
28,3949,2.0,1234338572
28,3950,3.0,1236315133
28,3967,4.0,1236319976
28,3980,3.0,1242290171
28,3994,3.0,1242290656
28,3996,2.5,1234515852
28,4011,3.5,1234338576
28,4017,3.0,1242290247
28,4019,3.0,1242288498
28,4022,3.5,1242290467
28,4027,3.5,1242031777
28,4034,3.0,1236313568
28,4047,3.5,1242031374
28,4211,2.0,1235976182
28,4223,4.0,1242032494
28,4226,3.5,1234337963
28,4238,2.5,1242290762
28,4251,2.0,1237619121
28,4327,3.5,1234338745
28,4343,2.5,1277002280
28,4344,1.0,1234516387
28,4370,3.0,1242290689
28,4378,3.0,1242289915
28,4446,3.5,1277002284
28,4626,3.0,1235975740
28,4688,2.5,1240817515
28,4772,3.5,1236314250
28,4776,2.0,1242290187
28,4787,2.0,1242289083
28,4855,2.5,1234514717
28,4874,3.0,1277001932
28,4878,4.0,1234335490
28,4881,2.5,1236314736
28,4993,3.0,1234338192
28,4995,3.0,1236313511
28,5009,2.5,1242290723
28,5010,4.5,1234340468
28,5055,2.5,1242289767
28,5152,4.5,1234340571
28,5267,3.0,1242289147
28,5292,3.5,1243837736
28,5329,3.0,1242288954
28,5349,3.5,1234515706
28,5378,4.0,1234516357
28,5418,3.5,1234569648
28,5445,3.5,1234516004
28,5446,3.0,1237619224
28,5464,3.0,1242288783
28,5502,3.0,1277002131
28,5577,2.0,1242289900
28,5617,2.0,1234340430
28,5630,2.5,1242290315
28,5632,3.0,1234515119
28,5682,2.5,1242108379
28,5747,3.5,1234338175
28,5782,4.5,1234338696
28,5903,3.0,1234572104
28,5945,3.0,1242290271
28,5952,3.5,1234338346
28,5955,3.0,1236319971
28,5956,2.0,1242290554
28,5989,3.5,1236314244
28,5995,3.0,1234337599
28,6157,1.5,1234516438
28,6281,1.5,1242290481
28,6333,2.5,1234515699
28,6365,3.5,1234516336
28,6378,2.0,1242290221
28,6428,3.0,1234571930
28,6502,3.0,1234572111
28,6534,2.5,1234516304
28,6537,4.0,1234516415
28,6539,2.0,1242031882
28,6548,1.5,1242290928
28,6552,2.5,1237619395
28,6565,3.5,1242288458
28,6617,4.0,1242032404
28,6711,2.5,1236314713
28,6796,2.0,1240817387
28,6807,2.5,1243837639
28,6817,3.0,1242032439
28,6867,4.0,1240211660
28,6870,3.0,1236228466
28,6874,4.0,1234515778
28,6884,3.5,1242288799
28,6934,3.5,1234516339
28,6947,3.5,1234515870
28,6953,3.0,1236313576
28,6957,3.0,1242290204
28,6974,3.0,1242033113
28,6993,1.5,1243837374
28,6997,3.0,1242289886
28,7009,3.5,1242289903
28,7025,2.5,1235805921
28,7090,2.0,1236314730
28,7123,3.0,1242032858
28,7143,3.5,1242032883
28,7153,3.5,1234338343
28,7263,3.0,1240211839
28,7361,2.5,1277001831
28,7438,4.0,1234341377
28,7445,2.0,1242288761
28,7458,4.0,1234516149
28,7481,4.5,1234337756
28,7649,2.0,1235976155
28,7706,4.0,1235975729
28,7841,4.5,1234337227
28,7842,5.0,1234337731
28,7884,2.5,1243837355
28,8010,4.0,1235806217
28,8132,4.0,1234570622
28,8207,3.5,1234338471
28,8361,2.5,1234516204
28,8378,4.0,1242290283
28,8493,3.0,1237619403
28,8495,2.5,1236311537
28,8633,4.5,1234337791
28,8636,3.0,1234572135
28,8641,3.0,1242290779
28,8644,4.0,1234516108
28,8665,3.5,1236314239
28,8798,3.5,1234340436
28,8810,3.0,1234516426
28,8874,2.0,1243837559
28,8914,2.0,1234337380
28,8937,2.5,1242289874
28,8949,2.5,1236313688
28,8950,4.0,1234338550
28,8951,3.0,1234570527
28,8961,3.5,1243837502
28,8970,3.0,1236313795
28,8977,2.5,1234516433
28,8982,3.0,1242288165
28,8983,2.0,1234515866
28,26614,4.0,1235975723
28,26649,4.0,1235975772
28,26695,3.5,1242289677
28,26750,3.5,1242031891
28,26812,3.0,1234514493
28,26901,2.5,1234850414
28,27408,2.5,1242032514
28,27450,2.5,1234850089
28,27611,4.5,1234335514
28,27788,1.0,1242290224
28,27793,2.0,1234850044
28,27831,3.5,1234338340
28,30707,4.0,1234341382
28,30749,4.0,1234337586
28,30812,3.0,1242288990
28,31101,3.0,1234570410
28,31116,3.0,1235805645
28,31225,3.0,1242288487
28,31420,2.5,1242290865
28,32587,3.5,1277001858
28,33004,3.0,1277002101
28,33166,2.0,1236313784
28,33493,4.0,1234515711
28,33558,3.0,1235806520
28,33660,4.0,1234341077
28,33679,2.0,1234516121
28,33794,4.5,1234338148
28,34048,3.5,1234516420
28,34150,3.0,1234516309
28,34319,3.0,1234516113
28,34405,4.5,1234335507
28,34437,3.5,1242288890
28,34536,2.5,1242288187
28,36517,2.5,1236314245
28,36527,3.0,1242033038
28,36529,4.0,1234337635
28,37386,3.5,1277002259
28,37731,2.5,1234570516
28,37739,3.0,1235806532
28,37741,2.0,1234341011
28,38061,4.5,1234337997
28,38886,2.0,1236313815
28,39381,3.5,1234338567
28,39444,3.5,1242290492
28,40278,3.0,1242289778
28,40414,3.0,1240816043
28,40583,2.5,1242288972
28,40629,2.0,1236313806
28,40819,2.5,1236313271
28,41566,2.5,1234516078
28,41569,2.5,1242290573
28,41863,4.5,1234341471
28,41997,3.0,1234515787
28,42004,2.5,1234340470
28,43396,4.0,1234341071
28,43921,3.0,1242033072
28,43928,3.0,1277002331
28,43936,2.5,1242290327
28,44191,3.0,1234515844
28,44195,4.5,1234338584
28,44199,2.0,1235806205
28,44204,3.0,1234571477
28,44665,3.0,1234337349
28,44761,2.0,1234337337
28,45658,2.0,1236313534
28,46578,2.0,1243837448
28,46723,2.5,1236319973
28,47099,3.0,1242288778
28,47629,2.0,1234570360
28,47644,3.0,1236314716
28,47894,3.5,1234337674
28,48326,2.5,1242290768
28,48385,4.0,1242290334
28,48516,2.5,1234340364
28,48738,3.0,1234338028
28,48774,3.0,1234335493
28,48780,1.5,1234338427
28,48783,2.5,1242032873
28,48879,2.5,1242109131
28,49265,4.0,1235975785
28,49272,3.5,1234338817
28,49278,2.5,1234572138
28,49530,4.5,1234337638
28,49651,2.5,1242290424
28,49822,3.0,1242289880
28,49961,3.0,1236228709
28,50068,3.0,1234337590
28,50442,2.0,1242290759
28,51080,2.0,1242109122
28,51255,1.0,1234338068
28,51471,3.0,1234340433
28,51540,2.0,1236313693
28,51662,4.5,1234515873
28,51935,2.5,1242289917
28,52042,2.5,1240211511
28,52241,2.0,1236313504
28,52281,2.5,1234338628
28,52328,2.5,1234572127
28,52604,2.0,1242288430
28,52952,3.5,1234338058
28,53123,5.0,1234341270
28,53322,1.5,1242290446
28,53550,2.5,1234337605
28,53953,1.0,1234335379
28,53972,2.5,1242032400
28,54286,4.0,1234338764
28,54503,3.5,1242032422
28,54736,2.5,1234340486
28,54962,2.5,1234340488
28,54997,3.5,1234338456
28,55080,2.5,1242289755
28,55094,3.5,1234570629
28,55116,3.0,1234340443
28,55118,4.0,1234338278
28,55247,3.5,1234338544
28,55274,2.5,1242288903
28,55276,2.5,1234570192
28,55290,3.0,1235975952
28,55363,3.0,1236315140
28,55721,3.5,1234340956
28,55765,2.5,1234341008
28,55820,4.5,1234338039
28,55908,3.5,1234338625
28,56145,1.0,1242032944
28,56174,4.0,1277001923
28,56367,2.5,1243837445
28,56587,3.0,1242289053
28,56607,2.5,1240211643
28,56782,3.0,1234340899
28,56921,2.0,1235805913
28,57368,2.0,1242290495
28,57528,2.0,1242289912
28,57640,4.0,1242289883
28,57669,4.0,1234338182
28,58293,0.5,1234335308
28,58559,3.5,1234337988
28,58803,3.0,1242290671
28,59018,4.5,1235806122
28,59129,2.5,1234853569
28,59315,4.5,1234338546
28,59369,4.0,1234338711
28,59387,2.0,1235975904
28,60040,3.0,1234572131
28,60046,3.5,1242033012
28,60069,4.0,1234338025
28,60389,4.0,1234335266
28,60647,2.5,1242290262
28,60674,2.5,1234853684
28,60684,4.0,1240817508
28,60735,2.5,1234853778
28,60753,3.0,1234570390
28,60941,3.0,1234854184
28,60943,4.5,1234336526
28,61011,2.0,1234850432
28,61024,2.0,1234854178
28,61132,2.0,1242290318
28,61167,4.0,1234853871
28,61210,3.5,1234850150
28,61236,2.5,1234338142
28,61248,2.0,1234854175
28,61323,2.5,1234853862
28,61350,3.5,1234335260
28,61352,3.0,1234853868
28,61628,2.0,1234853784
28,61986,3.0,1234853673
28,62374,2.5,1234338810
28,62376,2.5,1234853561
28,62394,2.0,1234853555
28,62792,2.5,1234853233
28,62799,3.0,1234853237
28,62849,3.5,1234853223
28,63033,3.5,1234335269
28,63062,3.0,1242107787
28,63082,4.0,1234337982
28,63113,3.0,1234853160
28,63433,2.0,1235975882
28,64030,3.5,1234340334
28,64497,3.0,1234850172
28,64575,2.5,1235975894
28,64614,4.0,1234570126
28,64716,4.0,1234850141
28,64839,3.0,1240816020
28,64957,4.5,1234341141
28,64983,2.5,1242288321
28,64997,3.5,1234850075
28,65216,3.5,1234850034
28,65682,2.5,1234340341
28,65982,3.0,1277002092
28,67534,3.0,1242883379
28,68205,3.0,1242883383
28,68237,3.0,1277001822
28,68319,3.5,1242883367
28,68358,3.5,1242883340
28,68791,4.5,1277002158
28,69849,3.5,1277002828
28,70286,4.5,1277001890
28,70336,1.5,1277002289
28,71106,2.5,1277001836
28,71135,3.5,1277001895
28,72378,2.0,1277002257
28,72998,5.0,1277001853
33,1,3.0,939647444
33,7,1.0,939654896
33,11,2.0,939654896
33,17,4.0,939654828
33,21,4.0,939715904
33,25,3.0,939646902
33,28,5.0,939654815
33,32,3.0,939647370
33,34,3.0,939646940
33,36,5.0,939715317
33,39,5.0,939654896
33,43,2.0,939716739
33,50,5.0,939646733
33,58,4.0,939646784
33,94,4.0,939716218
33,110,5.0,939648134
33,150,3.0,939647816
33,151,4.0,939715904
33,161,3.0,939716218
33,194,3.0,939647873
33,223,4.0,939648134
33,230,3.0,939715955
33,232,4.0,939648134
33,249,3.0,939716778
33,261,4.0,939715904
33,265,5.0,939646733
33,272,4.0,939716778
33,293,4.0,939716559
33,296,5.0,939717613
33,300,3.0,939648134
33,302,3.0,939716327
33,307,5.0,939715286
33,308,4.0,939716559
33,318,4.0,939716778
33,322,2.0,939716829
33,337,5.0,939715369
33,339,5.0,939719385
33,345,4.0,939716327
33,356,5.0,939654815
33,385,4.0,939716559
33,428,5.0,939647444
33,446,5.0,939716559
33,448,4.0,939715485
33,452,4.0,939716519
33,457,5.0,939646784
33,475,4.0,939715904
33,477,3.0,939716738
33,490,2.0,939646733
33,497,4.0,939646939
33,507,4.0,939646733
33,508,3.0,939647015
33,509,5.0,939716661
33,527,5.0,939716661
33,529,4.0,939647873
33,562,5.0,939715485
33,580,1.0,939715414
33,588,5.0,939646939
33,589,4.0,939647370
33,593,5.0,939647370
33,608,4.0,939647444
33,613,5.0,939715859
33,715,4.0,939715369
33,778,4.0,939647370
33,800,4.0,939715233
33,805,1.0,939716819
33,838,5.0,939716327
33,866,4.0,939715591
33,914,5.0,940422746
33,919,5.0,940422746
33,994,5.0,939646939
33,1027,3.0,939716819
33,1056,4.0,939715955
33,1059,4.0,939716519
33,1060,5.0,939646733
33,1095,4.0,939716778
33,1177,3.0,939715369
33,1183,3.0,939647016
33,1188,4.0,939647873
33,1210,5.0,939647873
33,1213,3.0,939646865
33,1245,5.0,939716472
33,1249,5.0,939646820
33,1271,3.0,939715825
33,1280,5.0,939716738
33,1357,4.0,939648134
33,1358,4.0,939646820
33,1365,3.0,939715749
33,1393,4.0,939654896
33,1399,2.0,939716472
33,1446,5.0,939648134
33,1476,3.0,939715749
33,1487,3.0,939716855
33,1500,4.0,939719185
33,1537,4.0,939646982
33,1542,4.0,939716676
33,1545,5.0,939715414
33,1580,3.0,939718916
33,1610,3.0,939646982
33,1614,2.0,939719185
33,1617,5.0,939646982
33,1621,2.0,939716819
33,1633,4.0,939715591
33,1639,5.0,939654815
33,1641,5.0,939647444
33,1643,3.0,939654896
33,1653,5.0,939715317
33,1658,2.0,939654815
33,1672,3.0,939715620
33,1673,5.0,939715448
33,1678,5.0,939715414
33,1682,4.0,939715324
33,1704,5.0,939646939
33,1719,5.0,939715485
33,1721,4.0,939646820
33,1777,4.0,939719185
33,1784,2.0,939647873
33,1799,3.0,939715380
33,1801,4.0,939715955
33,1805,2.0,939715591
33,1841,3.0,939717614
33,1885,4.0,939715369
33,1888,4.0,939716559
33,1918,3.0,939716519
33,1923,5.0,939647016
33,2028,5.0,939646902
33,2058,3.0,939646865
33,2080,4.0,940422746
33,2087,3.0,940422746
33,2108,2.0,939646865
33,2112,3.0,939716739
33,2268,4.0,939715369
33,2272,3.0,939715620
33,2291,2.0,939715749
33,2294,3.0,939646982
33,2302,3.0,939718916
33,2310,4.0,939716738
33,2324,3.0,939646784
33,2333,4.0,939647370
33,2336,2.0,939646982
33,2355,5.0,939718916
33,2357,5.0,939654747
33,2391,2.0,939646982
33,2396,4.0,939647444
33,2443,3.0,939654747
33,2485,2.0,939719385
33,2490,3.0,939654747
33,2501,2.0,939646784
33,2539,4.0,939718916
33,2542,4.0,939654747
33,2571,5.0,939646784
33,2580,5.0,939646902
33,2690,4.0,939718916
33,2724,3.0,939646557
33,2762,4.0,939646424
33,2875,4.0,939716738
33,2943,5.0,939646680
35,11,4.0,830939577
35,21,5.0,830939505
35,39,3.0,830939546
35,50,5.0,830939598
35,60,5.0,830939912
35,62,5.0,830939748
35,150,5.0,830939391
35,185,5.0,830939521
35,222,4.0,830939893
35,231,3.0,830939488
35,235,4.0,830939733
35,236,4.0,830939695
35,237,3.0,830939834
35,252,4.0,830940246
35,261,5.0,830939733
35,266,2.0,830939546
35,300,4.0,830939505
35,316,3.0,830939438
35,339,5.0,830939488
35,342,4.0,830939941
35,590,5.0,830940157
35,592,4.0,830939391
35,595,3.0,830939438
41,47,3.5,1458939486
41,50,3.0,1459367479
41,111,2.0,1459367437
41,215,2.0,1458939048
41,288,3.0,1459367592
41,293,4.0,1458933717
41,296,5.0,1458933695
41,356,2.0,1459367500
41,357,4.0,1459368628
41,380,0.5,1459367498
41,541,2.0,1459367431
41,593,4.0,1458933734
41,595,4.0,1459367521
41,597,3.0,1458938948
41,608,4.0,1458939466
41,750,2.0,1459367433
41,778,4.0,1458933752
41,920,3.0,1458939112
41,924,2.0,1459367435
41,1088,1.5,1458939142
41,1089,2.0,1459367458
41,1097,3.0,1459367688
41,1200,2.0,1459367478
41,1206,5.0,1458939506
41,1208,2.0,1459367446
41,1213,2.0,1459367440
41,1214,0.5,1459367443
41,1219,4.0,1459367455
41,1222,2.0,1459367467
41,1225,4.5,1459367677
41,1258,5.0,1458939478
41,1259,5.0,1459367673
41,1265,3.0,1459367661
41,1307,3.5,1458938964
41,1485,3.0,1459368587
41,1569,2.0,1458939387
41,1584,2.0,1459367550
41,1641,2.0,1458939146
41,1682,3.0,1458938835
41,1704,3.0,1459367527
41,1721,5.0,1458939738
41,1732,4.0,1458938846
41,1777,2.5,1458939104
41,1784,4.0,1458938919
41,1884,3.0,1458938941
41,1961,4.0,1459367625
41,2028,2.0,1459367469
41,2115,2.0,1459367648
41,2160,5.0,1459368424
41,2268,2.5,1459367652
41,2324,4.0,1458933701
41,2329,4.0,1458933698
41,2571,2.0,1459367665
41,2671,3.0,1458938961
41,2692,4.0,1458939534
41,2712,5.0,1459368540
41,2724,2.0,1458939383
41,2858,4.0,1458933687
41,2959,4.0,1458933677
41,3081,3.0,1458938954
41,3160,4.0,1459367626
41,3285,4.0,1458940228
41,3301,2.5,1459367748
41,3408,3.0,1458938915
41,3578,4.0,1458939542
41,3916,0.5,1459367733
41,3948,5.0,1459367646
41,3949,4.0,1458933711
41,3968,4.0,1459368601
41,3996,3.5,1459367473
41,4011,3.0,1459367471
41,4014,3.5,1459368459
41,4022,5.0,1459367696
41,4027,4.0,1459368579
41,4034,3.5,1459367560
41,4226,4.0,1458942816
41,4235,4.0,1458943777
41,4246,4.0,1458940118
41,4262,2.0,1459367450
41,4306,3.0,1458939651
41,4720,3.5,1458943578
41,4816,5.0,1459367618
41,4848,5.0,1459368429
41,4878,5.0,1459367735
41,4890,3.0,1458940253
41,4963,3.0,1458939699
41,4973,4.0,1458933682
41,4979,2.5,1458938813
41,5014,3.0,1458939178
41,5377,4.0,1458938982
41,5418,2.0,1459368584
41,5449,3.0,1459367704
41,5618,3.5,1458939566
41,5816,1.0,1458939735
41,5952,2.0,1459367614
41,5989,4.0,1458939704
41,5995,4.0,1458939707
41,6016,4.0,1459367510
41,6287,5.0,1459369130
41,6373,4.0,1459368556
41,6377,4.0,1459367565
41,6539,3.0,1458939642
41,6708,3.0,1459367590
41,6711,3.5,1458939575
41,6763,5.0,1459369045
41,6870,3.0,1459367573
41,6874,5.0,1458939495
41,6953,3.5,1459367542
41,7149,4.5,1459368679
41,7173,5.0,1459368536
41,7293,5.0,1459367700
41,7361,4.0,1458933684
41,7438,5.0,1458939502
41,7444,2.5,1458940235
41,7445,2.0,1459367546
41,8641,3.5,1459367529
41,8874,2.0,1459368422
41,8949,4.0,1459367644
41,8961,3.0,1459367596
41,8981,4.0,1458943785
41,30707,4.0,1458942832
41,30812,4.0,1459367588
41,30825,3.0,1458940181
41,31685,3.0,1459367709
41,33166,4.0,1459367568
41,34162,4.0,1459367582
41,34319,3.0,1458943268
41,35836,4.0,1458940071
41,37729,3.5,1458940164
41,41285,4.0,1458940241
41,46578,4.0,1458933754
41,46723,4.0,1459368582
41,47099,3.5,1459367548
41,48394,3.0,1458933746
41,48516,3.5,1459367539
41,48780,3.0,1458939668
41,49286,3.0,1458939072
41,49530,4.0,1459367658
41,50872,4.0,1458939664
41,51662,2.0,1459368610
41,52973,3.5,1458940187
41,53519,0.5,1459367504
41,54001,0.5,1458939744
41,54272,4.0,1459367571
41,54286,3.5,1458939661
41,55247,4.0,1458938862
41,55280,4.0,1458939161
41,55765,2.0,1459367707
41,55820,5.0,1459368455
41,56367,2.5,1458939544
41,56941,3.5,1458943261
41,57669,4.5,1459367544
41,58998,4.0,1459367515
41,59725,3.0,1458939414
41,59900,2.5,1458995086
41,60950,3.0,1458939033
41,61132,3.0,1459367553
41,61240,4.0,1458938969
41,61323,3.0,1458938898
41,64839,1.0,1459367563
41,64969,3.0,1458938927
41,65230,3.5,1458939371
41,66097,4.0,1459368463
41,67255,4.0,1458943586
41,68157,4.0,1459367518
41,68954,4.0,1458938821
41,69122,3.0,1459367594
41,69757,3.5,1458938869
41,70293,3.0,1458939130
41,71033,4.0,1459367490
41,71899,4.0,1458939016
41,79132,0.5,1459367686
41,80906,2.0,1459367495
41,81591,3.5,1458939555
41,81845,3.0,1459367496
41,85774,1.0,1459367512
41,86781,4.0,1459367523
41,86882,3.5,1458940113
41,87869,5.0,1459367663
41,88129,3.5,1459368433
41,88163,4.0,1458942860
41,89759,4.0,1458939149
41,91529,1.0,1458939520
41,92259,4.0,1458933680
41,93840,2.0,1458943554
41,96829,4.0,1458943201
41,97921,4.0,1458939770
41,99114,4.0,1458933737
41,100714,1.5,1458940266
41,101525,3.0,1459368708
41,102407,3.0,1458940195
41,103980,3.0,1458939124
41,104879,5.0,1459368419
41,106918,4.0,1458943677
41,106920,3.0,1458938841
41,109374,3.5,1458939514
41,111659,1.0,1458940199
41,111921,4.0,1458938979
41,112183,3.0,1459367616
41,112290,3.5,1458943362
41,112552,4.0,1458939648
41,112556,3.0,1458939634
41,115149,0.5,1458943601
41,115569,4.0,1458939768
41,115713,0.5,1459367667
41,116897,5.0,1459367741
41,118900,4.0,1458995083
41,122882,2.5,1458939623
41,122904,0.5,1459367333
41,125916,0.5,1458940245
41,128360,4.0,1459367507
41,135887,3.0,1458943698
41,136864,0.5,1459367339
41,138036,2.0,1459367656
41,139385,4.0,1458943547
41,140110,3.5,1458943809
41,150548,1.0,1459367331
48,48,4.0,1127128718
48,168,3.5,1127128712
48,172,3.5,1127128691
48,653,4.0,1127128598
48,780,3.5,1127128851
48,1193,3.0,1127129756
48,1320,4.0,1127128731
48,1356,4.5,1127128828
48,1485,4.0,1127128655
48,1527,4.0,1127128838
48,1580,5.0,1127128859
48,1584,4.5,1127128836
48,1625,4.5,1127128739
48,1653,4.5,1127128650
48,1690,4.5,1127128869
48,2081,4.5,1127128745
48,2115,5.0,1127128639
48,2194,4.0,1127128698
48,2353,3.0,1127128708
48,2571,5.0,1127128841
48,2617,4.5,1127128670
48,2791,2.5,1127128628
48,2797,4.0,1127128586
48,3623,2.5,1127128748
48,3793,3.5,1127128889
48,4886,5.0,1127128753
48,5349,4.0,1127128913
48,5445,4.5,1127128898
48,5882,4.0,1127128941
48,5903,4.0,1127128907
48,6333,3.5,1127128894
48,8371,4.0,1127128944
48,8636,4.5,1127128916
53,203,5.0,1237748081
53,249,5.0,1237748109
53,381,5.0,1237748115
53,413,5.0,1237748065
53,481,5.0,1237748105
53,748,5.0,1237748062
53,880,5.0,1237748077
53,916,5.0,1237748102
53,922,5.0,1237748084
53,1049,5.0,1237748112
53,1100,5.0,1237748099
53,1125,5.0,1237748096
53,1256,5.0,1237748093
53,1298,5.0,1237748074
53,1441,5.0,1237748056
53,1982,5.0,1237748071
53,2616,5.0,1237748059
53,2686,5.0,1237748068
53,3100,5.0,1237748090
53,4019,5.0,1237748087
59,10,3.0,953609378
59,41,5.0,953609923
59,105,4.0,953608307
59,110,2.0,953609098
59,111,5.0,953608356
59,260,4.0,953610660
59,350,3.0,953610578
59,367,4.0,953610692
59,480,3.0,953609415
59,527,5.0,953609857
59,541,5.0,953609611
59,552,3.0,953609458
59,589,4.0,953609167
59,593,5.0,953610203
59,608,5.0,953610300
59,647,4.0,953610077
59,648,5.0,953609356
59,733,4.0,953609415
59,750,5.0,953609857
59,780,4.0,953609540
59,858,5.0,953609775
59,903,5.0,953610229
59,904,5.0,953610229
59,906,5.0,953610526
59,912,5.0,953609857
59,913,5.0,953609637
59,922,4.0,953609611
59,924,5.0,953610267
59,928,5.0,953610381
59,965,5.0,953610267
59,969,5.0,953609997
59,1086,4.0,953610338
59,1090,4.0,953610028
59,1094,5.0,953610464
59,1097,5.0,953610660
59,1151,5.0,953610203
59,1183,5.0,953609997
59,1188,5.0,953610432
59,1196,4.0,953609923
59,1208,5.0,953609954
59,1210,3.0,953608307
59,1212,5.0,953610203
59,1219,5.0,953610203
59,1221,4.0,953610986
59,1222,5.0,953610028
59,1224,5.0,953609923
59,1233,5.0,953609857
59,1244,5.0,953610406
59,1247,5.0,953610406
59,1250,5.0,953609923
59,1252,5.0,953609611
59,1263,5.0,953609997
59,1269,5.0,953610300
59,1299,5.0,953609857
59,1361,4.0,953610834
59,1428,3.0,953610764
59,1480,4.0,953609197
59,1552,3.0,953609496
59,1573,5.0,953609098
59,1580,3.0,953609283
59,1610,4.0,953609121
59,1617,4.0,953609611
59,1625,5.0,953610555
59,1631,5.0,953610203
59,1674,5.0,953610338
59,1696,5.0,953610077
59,1722,3.0,953609458
59,1797,5.0,953610854
59,1918,3.0,953609496
59,1927,5.0,953609923
59,1944,4.0,953609954
59,1953,5.0,953610338
59,2020,5.0,953610464
59,2028,5.0,953609057
59,2067,5.0,953609954
59,2075,5.0,953610077
59,2076,5.0,953610526
59,2160,5.0,953610338
59,2174,2.0,953610692
59,2294,3.0,953608307
59,2352,5.0,953611186
59,2427,5.0,953609057
59,2550,5.0,953610267
59,2571,1.0,953609098
59,2616,2.0,953609458
59,2671,3.0,953608356
59,2726,5.0,953610986
59,2763,5.0,953609283
59,2944,5.0,953610077
59,2968,5.0,953610660
59,2987,1.0,953609660
59,3075,5.0,953610300
59,3204,5.0,953610338
59,3230,5.0,953610267
59,3256,5.0,953609167
59,3386,4.0,953610555
59,3448,5.0,953608587
59,3450,3.0,953608587
59,3461,4.0,953608665
59,3462,5.0,953610923
59,3471,4.0,953608525
59,3479,4.0,953608665
59,3489,2.0,953608610
59,3498,5.0,953608691
59,3504,4.0,953608726
59,5060,4.0,953609923
59,6460,5.0,953608991
62,2,4.0,1528843890
62,6,4.5,1522190219
62,47,4.5,1521489234
62,110,4.5,1521822303
62,260,4.5,1521488893
62,293,5.0,1521488906
62,296,4.5,1521488575
62,318,4.0,1521488565
62,344,3.0,1521822336
62,356,5.0,1521822306
62,410,4.5,1525636601
62,527,4.5,1521488569
62,586,4.0,1521489913
62,593,5.0,1521488571
